person_name	gender	prediction
Heinrich Gustav von Beck	Male	Male
Heinrich Hamann	Male	Male
Heinrich Hart	Male	Male
Heinrich Hauser	Male	Male
Heinrich Hellwege	Male	Male
Heinrich Hermann Fitting	Male	Male
Heinrich Hirtsiefer	Male	Male
Heinrich Hoffmann	Male	Male
Heinrich Hora	Male	Male
Heinrich I. von Maastricht	Male	Male
Heinrich Johann von Kerens	Male	Male
Heinrich Jung	Male	Male
Heinrich Karl Woynar	Male	Male
Heinrich Kiepert	Male	Male
Heinrich Kiliani	Male	Male
Heinrich Kohl	Male	Male
Heinrich Koppers	Male	Male
Heinrich Kunstmann	Male	Male
Heinrich Kurz	Male	Male
Heinrich Lammasch	Male	Male
Heinrich Laube	Male	Male
Heinrich Lauer	Male	Male
Heinrich Laufenberg	Male	Male
Heinrich Lehmann-Willenbrock	Male	Male
Heinrich Lichner	Male	Male
Heinrich Louis d'Arrest	Male	Male
Heinrich Lübbe	Male	Male
Heinrich Lüders	Male	Male
Heinrich LXII, Prince Reuss Younger Line	Male	Male
Heinrich Malz	Male	Male
Heinrich Mohn	Male	Male
Heinrich Moritz Chalybäus	Male	Male
Heinrich Müller-Breslau	Male	Male
Heinrich Nikolaus Gerber	Male	Male
Heinrich Noe͏̈	Male	Male
Heinrich Panofka	Male	Male
Heinrich Peus	Male	Male
Heinrich Porges	Male	Male
Heinrich Prell	Male	Male
Heinrich Pröhle	Male	Male
Heinrich Pudor	Male	Male
Heinrich Reinhardt	Male	Male
Heinrich Rempel	Male	Male
Heinrich Ritter von Gontermann	Male	Male
Heinrich Ritter von Zeissberg	Male	Male
Heinrich Rubenow	Male	Male
Heinrich Sander	Male	Male
Heinrich Schäfer	Male	Male
Heinrich Scheuch	Male	Male
Heinrich Schmelen	Male	Male
Heinrich Schmieder	Male	Male
Heinrich Schmitthenner	Male	Male
Heinrich Seetzen	Male	Male
Heinrich Simon	Male	Male
Heinrich Sohnrey	Male	Male
Heinrich Sutermeister	Male	Male
Heinrich Sylvester Theodor Tiling	Male	Male
Heinrich Theobald Schenck	Male	Male
Heinrich Theodor Flathe	Male	Male
Heinrich Timmerevers	Male	Male
Heinrich Ulmann	Male	Male
Heinrich Unverhau	Male	Male
Heinrich Voigtsberger	Male	Male
Heinrich Vollrat Schumacher	Male	Male
Heinrich von Achenbach	Male	Male
Heinrich von Brentano	Male	Male
Heinrich von Bülow	Male	Male
Heinrich von Ficker	Male	Male
Heinrich von Friedberg	Male	Male
Heinrich von Gagern	Male	Male
Heinrich von Hohenlohe	Male	Male
Heinrich von Isny	Male	Male
Heinrich von Kleist	Male	Male
Heinrich von Pierer	Male	Male
Heinrich von Siebold	Male	Male
Heinrich von Zastrow	Male	Male
Heinrich Wawra von Fernsee	Male	Male
Heinrich Wilhelm Brandes	Male	Male
Heinrich Wilhelm Neumann	Male	Male
Heinrich Wilhelm Stieglitz	Male	Male
Heinrich Wilhelm von Gerstenberg	Male	Male
Heinrich Wilhelm von Huth	Male	Male
Heinrich Wilhelm von Werther	Male	Male
Heinrich Wuttke	Male	Male
Heinrich XLV, Hereditary Prince Reuss Younger Line	Male	Male
Heinrich, Baron Thyssen-Bornemisza de Kászon	Male	Male
Heinrihs Strods	Male	Male
Heinz Ansbacher	Male	Male
Heinz Baumkötter	Male	Male
Heinz Bello	Male	Male
Heinz Berggruen	Male	Male
Heinz Bosl	Male	Male
Heinz Dieter Paul	Male	Male
Heinz Dieterich	Male	Male
Heinz Eichler	Male	Male
Heinz Emigholz	Male	Male
Heinz Fanslau	Male	Male
Heinz Fenrich	Male	Male
Heinz Fiebig	Male	Male
Heinz Fraenkel-Conrat	Male	Male
Heinz Gerischer	Male	Male
Heinz Helbig	Male	Male
Heinz Hopf	Male	Male
Heinz Irmscher	Male	Male
Heinz Jost	Male	Male
Heinz Krügel	Male	Male
Heinz Kühn	Male	Male
Heinz Lammerding	Male	Male
Heinz Lembke	Male	Male
Heinz Leymann	Male	Male
Heinz Liebert	Male	Male
Heinz Linge	Male	Male
Heinz Lorenz	Male	Male
Heinz M. Bleicher	Male	Male
Heinz Manchen	Male	Male
Heinz Mellmann	Male	Male
Heinz Neumann	Male	Male
Heinz Oskar Vetter	Male	Male
Heinz Perne	Male	Male
Heinz Piper	Male	Male
Heinz Pollak	Male	Male
Heinz Richter	Male	Male
Heinz Röthke	Male	Male
Heinz Rühmann	Male	Male
Heinz Rutishauser	Male	Male
Heinz Stehr	Male	Male
Heinz Wanner	Male	Male
Heinz Weixelbraun	Male	Male
Heinz Wunderlich	Male	Male
Heinz-Günter Bargfrede	Male	Male
Heinz-Harald Frentzen	Male	Male
Heinz-Josef Fabry	Male	Male
Heinz-Jürgen Blome	Male	Male
Heinz-Wolfgang Schnaufer	Male	Male
Hekenuhedjet	Female	Female
Helalia Johannes	Female	Female
Helder Teixeira	Female	Male
Helen	Female	Female
Helen Bjørnøy	Female	Female
Helen Blanchard	Female	Female
Helen Clark	Female	Female
Helen Clarke	Female	Female
Helen Coonan	Female	Female
Helen DeWitt	Female	Female
Helen Donath	Female	Female
Helen Doron	Female	Female
Helen Dukas	Female	Female
Helen Duncan	Female	Female
Helen Epstein	Female	Female
Helen Gahagan Douglas	Female	Female
Helen Gourlay	Female	Female
Helen Grant	Female	Female
Helen Hayes	Female	Female
Helen Hunt	Female	Female
Helen Jenkins	Female	Female
Helen Luz	Female	Female
Helen Magill White	Female	Female
Helen Mirren	Female	Female
Helen Murray Free	Female	Female
Helen of Bosnia	Female	Female
Helen of Hungary	Female	Female
Helen of the Palatinate	Female	Female
Helen Richardson	Female	Female
Helen Thomas	Female	Female
Helen Traubel	Female	Female
Helen Walton	Female	Female
Helen Westley	Female	Female
Helen Zahavi	Female	Female
Helena Antonia	Female	Female
Helena Christensen	Female	Female
Helena Kennedy, Baroness Kennedy of The Shaws	Female	Female
Helena Kirop	Female	Female
Helena Klakocar	Female	Female
Helena Modjeska	Female	Female
Helena Noguerra	Female	Female
Helena Palaiologina	Female	Female
Helena Patursson	Female	Female
Helena Roerich	Female	Female
Helena Suková	Female	Female
Helena Unierzyska	Female	Female
Helene A. von Damm	Female	Female
Helene Amalie Krupp	Female	Female
Hélène Berr	Female	Female
Helene Böhlau	Female	Female
Hélène de Gingins	Female	Female
Hélène Esnault	Female	Female
Hélène Hillion-Guillemin	Female	Female
Helene Maimann	Female	Female
Hélène Mandroux	Female	Female
Helene Olafsen	Female	Female
Hélène Rollès	Female	Female
Helene von Druskowitz	Female	Female
Helene von Vetsera	Female	Female
Helene Wessel	Female	Female
Helene Zingg	Female	Female
Helga Anders	Female	Female
Helga Deen	Female	Female
Helga Fassbinder	Female	Female
Helga Göring	Female	Female
Helga Hahnemann	Female	Female
Helga Königsdorf	Female	Female
Helga Köpstein	Female	Female
Helga Lewandowsky	Female	Female
Helga Lindner	Female	Female
Helga Molander	Female	Female
Helga Mucke-Wittbrodt	Female	Female
Helge Schneider	Male	Male
Heli Jukkola	Female	Female
Helia Bravo	Female	Female
Helke Nieschlag	Female	Female
Helke Sander	Female	Female
Hella Haasse	Female	Female
Hella Hoffmann	Female	Female
Hella Roth	Female	Female
Hella Tornegg	Female	Female
Hella von Sinnen	Female	Female
Helle Thorning-Schmidt	Female	Female
Hellen Boering	Female	Female
Hellmut Lange	Male	Male
Hellmut Schmid	Male	Male
Hellmut Seiler	Male	Male
Hellmuth Fischer	Male	Male
Hellmuth Frey	Male	Male
Hellmuth Karasek	Male	Male
Hellmuth Stachel	Male	Male
Hellmuth Stieff	Male	Male
Helma Orosz	Female	Female
Helma Sanders-Brahms	Female	Female
Helmar Lerski	Male	Male
Helmut Barwig	Male	Male
Helmut Bastian	Male	Male
Helmut Beinert	Male	Male
Helmut Berger	Male	Male
Helmut Bieler	Male	Male
Helmut Bornefeld	Male	Male
Helmut Bradl	Male	Male
Helmut de Raaf	Male	Male
Helmut F. Kaplan	Male	Male
Helmut Gams	Male	Male
Helmut Gernsheim	Male	Male
Helmut Grunsky	Male	Male
Helmut H. Schaefer	Male	Male
Helmut Hauptmann	Male	Male
Helmut Herbst	Male	Male
Helmut Hofer	Male	Male
Helmut Käutner	Male	Male
Helmut Kindler	Male	Male
Helmut Knochen	Male	Male
Helmut Koester	Male	Male
Helmut Krätzl	Male	Male
Helmut Lent	Male	Male
Helmut Lieth	Male	Male
Helmut Markwort	Male	Male
Helmut Maucher	Male	Male
Helmut Noller	Male	Male
Helmut Ottenjann	Male	Male
Helmut Panke	Male	Male
Helmut Ringsdorf	Male	Male
Helmut Rix	Male	Male
Helmut Roloff	Male	Male
Helmut Sakowski	Male	Male
Helmut Schinagl	Male	Male
Helmut Scholz	Male	Male
Helmut Schreyer	Male	Male
Helmut Schüller	Male	Male
Helmut Thoma	Male	Male
Helmut Wandmaker	Male	Male
Helmuth Ellgaard	Male	Male
Helmuth Förster	Male	Male
Helmuth Frauendorfer	Male	Male
Helmuth Gericke	Male	Male
Helmuth Plessner	Male	Male
Helmuth Rilling	Male	Male
Helmuth Schneider	Male	Male
Helmuth von Moltke the Elder	Male	Male
Helmuth von Moltke the Younger	Male	Male
Hemma	Female	Female
Hemma of Gurk	Female	Female
Hendrik Carloff	Male	Male
Hendrik Dreekmann	Male	Male
Hendrik Lorentz	Male	Male
Henk Visser	Male	Male
Henning Arnisaeus	Male	Male
Henning Enoksen	Male	Male
Henning Iwen	Male	Male
Henning Kagermann	Male	Male
Henning Otte	Male	Male
Henning Rübsam	Male	Male
Henning Schwarz	Male	Male
Henning Venske	Male	Male
Henning von Bassewitz	Male	Male
Henning von Berg	Male	Male
Henny Porten	Female	Male
Henri Becquerel	Male	Male
Henri Carton de Wiart	Male	Male
Henri Colpi	Male	Male
Henri de Saussure	Male	Male
Henri de Verdun	Male	Male
Henri Edouard Dubied	Male	Male
Henri Ey	Male	Male
Henri François Gabriel Viollier	Male	Male
Henri François Pittier	Male	Male
Henri Kontinen	Male	Male
Henri Masson	Male	Male
Henri Peslier	Male	Male
Henri Verneuil	Male	Male
Henri Weil	Male	Male
Henri-Louis Pernod	Male	Male
Henrich Suhm	Male	Male
Henriett Seth F.	Female	Female
Henriette Avram	Female	Female
Henriette Catharina von Gersdorff	Female	Female
Henriette Davidis	Female	Female
Henriette Hendel-Schütz	Female	Female
Henriette Kjær	Female	Female
Henriette May	Female	Female
Henriette Mendel	Female	Female
Henriette Nagel	Female	Female
Henriette of Cleves	Female	Female
Henriette Richter-Röhl	Female	Female
Henriette Roland Holst	Female	Female
Henriette Smeby	Female	Female
Henrik Brenner	Male	Male
Henrik Galeen	Male	Male
Henry (VII) of Germany	Male	Male
Henry A. Edmundson	Male	Male
Henry Bolckow	Male	Male
Henry Cavendish	Male	Male
Henry Damian Juncker	Male	Male
Henry David Thoreau	Male	Male
Henry E. Sigerist	Male	Male
Henry Edwards	Male	Male
Henry Frederick of Württemberg-Winnental	Male	Male
Henry Hallett Dale	Male	Male
Henry Harnischfeger	Male	Male
Henry Hugo Pierson	Male	Male
Henry I	Male	Male
Henry I the Bearded	Male	Male
Henry II, Count of Reuss-Gera	Male	Male
Henry III	Male	Male
Henry III, Duke of Brunswick-Grubenhagen	Male	Male
Henry IV of England	Male	Male
Henry Krtschil	Male	Male
Henry Lange	Male	Male
Henry Lehrman	Male	Male
Henry McMahon	Male	Male
Henry Moore	Male	Male
Henry Nicholas Bolander	Male	Male
Henry Nitzsche	Male	Male
Henry of Kalden	Male	Male
Henry P. Alexander	Male	Male
Henry Ries	Male	Male
Henry Schradieck	Male	Male
Henry Slesar	Male	Male
Henry Thode	Male	Male
Henry V of England	Male	Male
Henry V, Count of Luxembourg	Male	Male
Henry V, Holy Roman Emperor	Male	Male
Henry Vahl	Male	Male
Henryk Bereska	Male	Male
Henryk Broder	Male	Male
Henryk Kasperczak	Male	Male
Henryk Rzętkowski	Male	Male
Henryk Sienkiewicz	Male	Male
Henryk Stroband	Male	Male
Henryk von Wacholz	Male	Male
Henutmire	Female	Female
Heo Nanseolheon	Female	Male
Heo Yeong-ran	Female	Male
Hephaestus	Male	Male
Heracles	Male	Male
Heraclius	Male	Male
Heraklonas	Male	Male
Herb Andress	Male	Male
Herbard VIII von Auersperg	Male	Male
Herbert Albert	Male	Male
Herbert Albrecht	Male	Male
Herbert Bauer	Male	Male
Herbert E. Brekle	Male	Male
Herbert Ernst Groh	Male	Male
Herbert Ewe	Male	Male
Herbert Franke	Male	Male
Herbert Frankenhauser	Male	Male
Herbert Friedrich	Male	Male
Herbert Fux	Male	Male
Herbert Gruhl	Male	Male
Herbert Grundmann	Male	Male
Herbert Hensel	Male	Male
Herbert Ihlefeld	Male	Male
Herbert Kegel	Male	Male
Herbert Kirschner	Male	Male
Herbert Kraus	Male	Male
Herbert Linge	Male	Male
Herbert Maeder	Male	Male
Herbert Mies	Male	Male
Herbert Neubauer	Male	Male
Herbert Plank	Male	Male
Herbert Quandt	Male	Male
Herbert Rehbein	Male	Male
Herbert Rosenfeld	Male	Male
Herbert Runge	Male	Male
Herbert Schwamborn	Male	Male
Herbert Selpin	Male	Male
Herbert Simoleit	Male	Male
Herbert Spencer	Male	Male
Herbert Steffny	Male	Male
Herbert Thiele	Male	Male
Herbert Tobias	Male	Male
Herbert von Böckmann	Male	Male
Herbert Vorgrimler	Male	Male
Herbert W. Franke	Male	Male
Herbert Wagner	Male	Male
Herbert Walther	Male	Male
Herbert Wernicke	Male	Male
Herbert Witzenmann	Male	Male
Hereward the Wake	Male	Male
Herfried Münkler	Male	Male
Hergé	Male	Male
Heribert Beissel	Male	Male
Heribert Boeder	Male	Male
Heribert Metzger	Male	Male
Herman Fortunatus, Margrave of Baden-Rodemachern	Male	Male
Herman Frasch	Male	Male
Herman Grimm	Male	Male
Herman Melville	Male	Male
Herman N. Neuberger	Male	Male
Herman Rarebell	Male	Male
Herman Scholliner	Male	Male
Herman Ullstein	Male	Male
Herman V, Margrave of Baden-Baden	Male	Male
Herman z Pragi	Male	Male
Hermann Agathon Niemeyer	Male	Male
Hermann Aldinger	Male	Male
Hermann Aubin	Male	Male
Hermann Balck	Male	Male
Hermann Bauer	Male	Male
Hermann Baumgarten	Male	Male
Hermann Bengtson	Male	Male
Hermann Berghaus	Male	Male
Hermann Blohm	Male	Male
Hermann Böhm	Male	Male
Hermann Breith	Male	Male
Hermann Brill	Male	Male
Hermann Burchardt	Male	Male
Hermann Busch	Male	Male
Hermann Conradi	Male	Male
Hermann Conring	Male	Male
Hermann Dessau	Male	Male
Hermann Detzner	Male	Male
Hermann Dietsche	Male	Male
Hermann Eggert	Male	Male
Hermann Eppenhoff	Male	Male
Hermann Esser	Male	Male
Hermann Fellner	Male	Male
Hermann Finsterlin	Male	Male
Hermann Flörke	Male	Male
Hermann Friedberg	Male	Male
Hermann Friedrich Graebe	Male	Male
Hermann Friedrich Krummacher	Male	Male
Hermann Graedener	Male	Male
Hermann Greifeld	Male	Male
Hermann Greive	Male	Male
Hermann Greulich	Male	Male
Hermann Grossmann	Male	Male
Hermann Gummel	Male	Male
Hermann Gunkel	Male	Male
Hermann Guthe	Male	Male
Hermann Haken	Male	Male
Hermann Helbig	Male	Male
Hermann Helmer	Male	Male
Hermann Hoffmann	Male	Male
Hermann Höfle	Male	Male
Hermann Joha	Male	Male
Hermann Josef Abs	Male	Male
Hermann Julius Grüneberg	Male	Male
Hermann Junker	Male	Male
Hermann Kantorowicz	Male	Male
Hermann Kees	Male	Male
Hermann Kemper	Male	Male
Hermann Kobold	Male	Male
Hermann Kümmell	Male	Male
Hermann Leitner	Male	Male
Hermann Lenz	Male	Male
Hermann Löher	Male	Male
Hermann Lübbe	Male	Male
Hermann Ludwig Wilhelm Karl Alexander Friedrich von Wartensleben	Male	Male
Hermann Muhs	Male	Male
Hermann Müller	Male	Male
Hermann Muthesius	Male	Male
Hermann Niehoff	Male	Male
Hermann Nothnagel	Male	Male
Hermann of Solms-Hohensolms-Lich	Male	Male
Hermann Ohland	Male	Male
Hermann Olshausen	Male	Male
Hermann Prey	Male	Male
Hermann Regner	Male	Male
Hermann Reinhold Pauli	Male	Male
Hermann Rentzsch	Male	Male
Hermann Rieder	Male	Male
Hermann Rüfenacht	Male	Male
Hermann Sahli	Male	Male
Hermann Scherchen	Male	Male
Hermann Schneider	Male	Male
Hermann Schubert	Male	Male
Hermann Schweppenhäuser	Male	Male
Hermann Stieve	Male	Male
Hermann Swoboda	Male	Male
Hermann Tillmanns	Male	Male
Hermann Uhde	Male	Male
Hermann Vallentin	Male	Male
Hermann Vogel	Male	Male
Hermann von Alvensleben	Male	Male
Hermann von Beckerath	Male	Male
Hermann von François	Male	Male
Hermann von Gilm zu Rosenegg	Male	Male
Hermann von Gottschall	Male	Male
Hermann von Wedderkop	Male	Male
Hermann von Ziller	Male	Male
Hermann Voss	Male	Male
Hermann Wagner	Male	Male
Hermann Weber	Male	Male
Hermann Wiebe	Male	Male
Hermann Wilbrand	Male	Male
Hermann Wilhelm Delius	Male	Male
Hermann Zapf	Male	Male
Hermann-Josef Tenhagen	Male	Male
Hermann, Freiherr von Soden	Male	Male
Hermenegildo García	Male	Male
Hermine Braunsteiner	Female	Female
Hermine David	Female	Female
Hermione Gingold	Female	Female
Hermynia Zur Mühlen	Female	Female
Hernán Crespo	Male	Male
Hero of Alexandria	Male	Male
Herrmann Julius Meyer	Male	Male
Hertha Feiler	Female	Female
Hertha Kräftner	Female	Female
Hertha Sponer	Female	Female
Hervé Guibert	Male	Male
Herybert Menzel	Male	Male
Hetepheres I	Female	Female
Hexe Köbes	Male	Male
Hezel of Hildesheim	Male	Male
Hicham El Guerrouj	Male	Male
Hidimba	Male	Female
Hieronymus Froben	Male	Male
Hieronymus Sillem	Male	Male
Hikaru Koto	Female	Female
Hilary Duff	Female	Female
Hilary Lindh	Female	Female
Hilary of Poitiers	Male	Female
Hilary Spurling	Female	Female
Hilda Knobloch	Female	Female
Hilda Strike	Female	Female
Hilde Domin	Female	Female
Hilde Himmelweit	Female	Female
Hilde Körber	Female	Female
Hildegard Damrow	Female	Female
Hildegard Knef	Female	Female
Hildegard of Vinzgouw	Female	Female
Hildegard Schaeder	Female	Female
Hildegard Westphal	Female	Female
Hildegart Rodríguez Carballeira	Female	Female
Hildesuse Gaertner	Female	Female
Hilla Limann	Male	Female
Hilmar Pabel	Male	Male
Hilmi Sözer	Male	Female
Hiltrud	Female	Female
Hinako Sugiura	Female	Female
Hinako Takanaga	Female	Female
Hindi Zahra	Female	Female
Hinkelien Schreuder	Female	Female
Hinrich Lichtenstein	Male	Male
Hinrich Lohse	Male	Male
Hinrich Wriede	Male	Male
Hipparchia of Maroneia	Female	Female
Hippoliet Van Peene	Male	Female
Hippolyte Visart de Bocarmé	Male	Female
Hirabayashi Taiko	Female	Male
Hiro Arikawa	Female	Female
Hiroko Takenishi	Female	Female
Hiromi Itō	Female	Female
Hiroshi Ninomiya	Male	Male
Hiroshi Saito	Male	Male
Hitomi Kamanaka	Female	Female
Hitomi Kobayashi	Female	Female
Hitomi Nakamichi	Female	Female
Hitomi Obara	Female	Female
Hitomi Shimatani	Female	Female
Hjalmar Branting	Male	Male
Ho Xuan Huong	Female	Male
Hoku	Female	Male
Holger Afflerbach	Male	Male
Holger Bertrand Flöttmann	Male	Male
Holger C. Gotha	Male	Male
Holger Franke	Male	Male
Holger Geschwindner	Male	Male
Holger Rupprecht	Male	Male
Holger Schmieding	Male	Male
Holger Stanislawski	Male	Male
Holly Black	Female	Female
Holly Cole	Female	Female
Holly Flanders	Female	Female
Holly Golightly	Female	Female
Holly Marie Combs	Female	Female
Holly McPeak	Female	Female
Holly Robinson Peete	Female	Female
Holly Williams	Female	Female
Holm Putzke	Male	Male
Hólmfríður Magnúsdóttir	Female	Female
Homer Hoch	Male	Male
Honami Suzuki	Female	Female
Honesto Chaves Pacana	Male	Male
Hong Eun-ah	Female	Female
Hong In-yeong	Female	Female
Honoratus of Amiens	Male	Male
Hope Lange	Female	Female
Hope Portocarrero	Female	Female
Hope Powell	Female	Female
Horace Barks	Male	Male
Horace Ladd Moore	Male	Male
Horace-Bénédict de Saussure	Male	Male
Horst Ademeit	Male	Male
Horst Arndt	Male	Male
Horst Bollmann	Male	Male
Horst Bredekamp	Male	Male
Horst Brünner	Male	Male
Horst Buchholz	Male	Male
Horst Chmela	Male	Male
Horst Eckert	Male	Male
Horst Ehmke	Male	Male
Horst Faber	Male	Male
Horst Heilmann	Male	Male
Horst Herrmann	Male	Male
Horst Hoeck	Male	Male
Horst Kächele	Male	Male
Horst Kasner	Male	Male
Horst Köppel	Male	Male
Horst Korsching	Male	Male
Horst P. Horst	Male	Male
Horst Pillau	Male	Male
Horst Rittner	Male	Male
Horst Samson	Male	Male
Horst Schumann	Male	Male
Horst Sindermann	Male	Male
Horst Stöcker	Male	Male
Horst Streckenbach	Male	Male
Horst Wendlandt	Male	Male
Horst-Tanu Margraf	Male	Male
Hortense Calisher	Female	Female
Hortensia von Moos	Female	Female
Hosokawa Gracia	Female	Female
Hossam el-Hamalawy	Male	Male
Hossein Sabet	Male	Male
Houko Kuwashima	Female	Female
Howard Carpendale	Male	Male
Howard Hawks	Male	Male
Hrysopiyi Devetzi	Female	Female
Hrystyna Stuy	Female	Female
Hu Jintao	Male	Female
Hu Yaobang	Male	Female
Huang Hua	Female	Female
Huang Shengyi	Female	Female
Huang Yaqiong	Female	Female
Hubert Beuve-Méry	Male	Male
Hubert Clifford	Male	Male
Hubert Eisner	Male	Male
Hubert Fournier	Male	Male
Hubert Gomerski	Male	Male
Hubert Gorbach	Male	Male
Hubert Hahne	Male	Male
Hubert Houben	Male	Male
Hubert Kramar	Male	Male
Hubert Ritter	Male	Male
Hubert Rohracher	Male	Male
Hubert Sattler	Male	Male
Hubert von Meyerinck	Male	Male
Hubert von Rebeur-Paschwitz	Male	Male
Hubert Weise	Male	Male
Hubertine Auclert	Female	Male
Hubertus von Amelunxen	Male	Male
Hubertus-Maria Ritter von Heigl	Male	Male
Hugh Davies	Male	Male
Hugh Laurie	Male	Male
Hugh Welch Diamond	Male	Male
Hugh, Count of Suio	Male	Male
Hugo Althoff	Male	Male
Hugo Bruckmann	Male	Male
Hugo Conwentz	Male	Male
Hugo Döblin	Male	Male
Hugo Erfurth	Male	Male
Hugo Fischer-Köppe	Male	Male
Hugo Hadwiger	Male	Male
Hugo Huppert	Male	Male
Hugo III. Henckel von Donnersmarck	Male	Male
Hugo Junkers	Male	Male
Hugo Jury	Male	Male
Hugo Kołłątaj	Male	Male
Hugo Leichtentritt	Male	Male
Hugo Liepmann	Male	Male
Hugo Loersch	Male	Male
Hugo Paul Friedrich Schulz	Male	Male
Hugo Rahner	Male	Male
Hugo Schmeisser	Male	Male
Hugo Schrader	Male	Male
Hugo Simon	Male	Male
Hugo von Freytag-Loringhoven	Male	Male
Hugo von Hofmannsthal	Male	Male
Hugo von Kathen	Male	Male
Hugo von Kirchbach	Male	Male
Hugo von Mohl	Male	Male
Hugo von Seeliger	Male	Male
Hugo von Sommerfeld	Male	Male
Hugo Weigold	Male	Male
Hugo Zöller	Male	Male
Hugo Zuckermann	Male	Male
Hugues III d'Oisy	Male	Male
Huguette Marcelle Clark	Female	Female
Hui-bin Jang	Female	Male
Hulda Regehr Clark	Female	Female
Huldrych Zwingli	Male	Male
Hulk Hogan	Male	Male
Humaira Begum	Female	Female
Hüseyin A. Şimşek	Male	Male
Hwang Sun-won	Male	Female
Hyleas Fountain	Female	Male
Ia of Cornwall	Female	Female
Ian Heilbron	Male	Male
Ian Steel	Male	Male
Iannis Xenakis	Male	Male
Iasmin Latovlevici	Male	Female
Iben Hjejle	Female	Male
Ibn Arabi	Male	Male
Ichiro Suzuki	Male	Male
Ida Bobula	Female	Female
Ida Bull	Female	Female
Ida Di Benedetto	Female	Female
Ida di Fischingen	Female	Female
Ida Ehre	Female	Female
Ida Galli	Female	Female
Ida Gotkovsky	Female	Female
Ida Haendel	Female	Female
Ida Henrietta Hyde	Female	Female
Ida Kohlmeyer	Female	Female
Ida Kövérné Komlóssy	Female	Female
Ida Laura Pfeiffer	Female	Female
Ida May Park	Female	Female
Ida Presti	Female	Female
Ida S. Scudder	Female	Female
Ida Sargent	Female	Female
Ida Wüst	Female	Female
Idi Papez	Female	Female
İdil Biret	Female	Female
Idina Menzel	Female	Female
Ieng Thirith	Female	Female
Ignacio Camacho	Male	Male
